trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,eef_speed_now,continuous,0.002968,0.002968,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,eef_speed_prev,continuous,0.00536,0.00536,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,eef_deceleration_delta,continuous,-0.002392,-0.002392,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,close_streak,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,raw_crossing,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,close_onset,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,qpos,continuous,0.00013172,0.00013172,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,time_since_prev_close,temporal,2,2,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,time_since_last_open,temporal,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,candidate_index,temporal,3,3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,total_score,discrete_score,3.8,3.8,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,eef_speed_now,continuous,0.002346,0.002346,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,eef_speed_prev,continuous,0.003653,0.003653,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,eef_deceleration_delta,continuous,-0.001307,-0.001307,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,close_streak,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,raw_crossing,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,close_onset,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,qpos,continuous,0.000138,0.000138,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,time_since_prev_close,temporal,2,2,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,time_since_last_open,temporal,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,137,candidate_index,temporal,4,4,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,total_score,discrete_score,3.3,3.3,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,eef_speed_now,continuous,0.014193,0.014193,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,eef_speed_prev,continuous,0.016633,0.016633,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,eef_deceleration_delta,continuous,-0.00244,-0.00244,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,close_streak,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,raw_crossing,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,close_onset,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,qpos,continuous,-4.123e-05,-4.123e-05,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,time_since_prev_close,temporal,,,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,time_since_last_open,temporal,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,51,candidate_index,temporal,0,0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,total_score,discrete_score,3.3,3.3,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,eef_speed_now,continuous,0.019338,0.019338,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,eef_speed_prev,continuous,0.025241,0.025241,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,eef_deceleration_delta,continuous,-0.005903,-0.005903,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,close_streak,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,raw_crossing,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,close_onset,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,qpos,continuous,-0.00015305,-0.00015305,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,time_since_prev_close,temporal,77,77,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,time_since_last_open,temporal,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,128,candidate_index,temporal,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,total_score,discrete_score,3.3,3.3,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,eef_speed_now,continuous,0.003329,0.003329,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,eef_speed_prev,continuous,0.002554,0.002554,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,eef_deceleration_delta,continuous,0.000775,0.000775,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,close_streak,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,raw_crossing,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,close_onset,discrete,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,qpos,continuous,3.089e-05,3.089e-05,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,time_since_prev_close,temporal,9,9,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,time_since_last_open,temporal,1,1,True,
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,137,candidate_index,temporal,2,2,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,total_score,discrete_score,3.3,3.3,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,eef_speed_now,continuous,0.019636,0.019636,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,eef_speed_prev,continuous,0.023674,0.023674,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,eef_deceleration_delta,continuous,-0.004038,-0.004038,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,close_streak,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,raw_crossing,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,close_onset,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,qpos,continuous,4.101e-05,4.101e-05,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,time_since_prev_close,temporal,,,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,time_since_last_open,temporal,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,52,candidate_index,temporal,0,0,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,total_score,discrete_score,3.8,3.8,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,eef_speed_now,continuous,0.004086,0.004086,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,eef_speed_prev,continuous,0.010714,0.010714,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,eef_deceleration_delta,continuous,-0.006628,-0.006628,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,close_streak,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,raw_crossing,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,close_onset,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,qpos,continuous,0.00023898,0.00023898,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,time_since_prev_close,temporal,79,79,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,time_since_last_open,temporal,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,131,candidate_index,temporal,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,total_score,discrete_score,3.8,3.8,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,eef_speed_now,continuous,0.005778,0.005778,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,eef_speed_prev,continuous,0.016011,0.016011,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,eef_deceleration_delta,continuous,-0.010233,-0.010233,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,close_streak,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,raw_crossing,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,close_onset,discrete,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,qpos,continuous,0.00012293,0.00012293,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,time_since_prev_close,temporal,6,6,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,time_since_last_open,temporal,1,1,True,
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,137,candidate_index,temporal,2,2,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,total_score,discrete_score,3.3,3.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,eef_speed_now,continuous,0.006893,0.006893,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,eef_speed_prev,continuous,0.006598,0.006598,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,eef_deceleration_delta,continuous,0.000295,0.000295,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,close_streak,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,raw_crossing,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,close_onset,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,qpos,continuous,-4.166e-05,-4.166e-05,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,time_since_prev_close,temporal,,,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,time_since_last_open,temporal,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,6,candidate_index,temporal,0,0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,total_score,discrete_score,3.3,3.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,eef_speed_now,continuous,0.023064,0.023064,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,eef_speed_prev,continuous,0.023445,0.023445,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,eef_deceleration_delta,continuous,-0.000381,-0.000381,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,close_streak,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,raw_crossing,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,close_onset,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,qpos,continuous,-5.471e-05,-5.471e-05,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,time_since_prev_close,temporal,45,45,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,time_since_last_open,temporal,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,51,candidate_index,temporal,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,total_score,discrete_score,3.3,3.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,eef_speed_now,continuous,0.020706,0.020706,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,eef_speed_prev,continuous,0.028136,0.028136,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,eef_deceleration_delta,continuous,-0.00743,-0.00743,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,close_streak,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,raw_crossing,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,close_onset,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,qpos,continuous,0.00302758,0.00302758,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,time_since_prev_close,temporal,78,78,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,time_since_last_open,temporal,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,129,candidate_index,temporal,2,2,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,total_score,discrete_score,3.3,3.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,eef_speed_now,continuous,0.02524,0.02524,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,eef_speed_prev,continuous,0.028635,0.028635,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,eef_deceleration_delta,continuous,-0.003395,-0.003395,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,close_streak,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,raw_crossing,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,close_onset,discrete,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,qpos,continuous,0.00311304,0.00311304,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,time_since_prev_close,temporal,5,5,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,time_since_last_open,temporal,1,1,True,
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,134,candidate_index,temporal,3,3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,eef_speed_now,continuous,0.012016,0.012016,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,eef_speed_prev,continuous,0.009536,0.009536,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,eef_deceleration_delta,continuous,0.00248,0.00248,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,qpos,continuous,-3.795e-05,-3.795e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,time_since_prev_close,temporal,,,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,11,candidate_index,temporal,0,0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,eef_speed_now,continuous,0.0223,0.0223,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,eef_speed_prev,continuous,0.02332,0.02332,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,eef_deceleration_delta,continuous,-0.00102,-0.00102,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,qpos,continuous,-8.481e-05,-8.481e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,time_since_prev_close,temporal,40,40,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,51,candidate_index,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,eef_speed_now,continuous,0.010471,0.010471,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,eef_speed_prev,continuous,0.022934,0.022934,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,eef_deceleration_delta,continuous,-0.012463,-0.012463,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,qpos,continuous,-3.323e-05,-3.323e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,time_since_prev_close,temporal,23,23,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,74,candidate_index,temporal,2,2,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,total_score,discrete_score,3.8,3.8,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,eef_speed_now,continuous,0.000912,0.000912,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,eef_speed_prev,continuous,0.003582,0.003582,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,eef_deceleration_delta,continuous,-0.00267,-0.00267,True,
